id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.03,2014-04-26,7.38,0.2280350850198275,7.0,7.6,0.0999999999999996,54.2855714607688,24.60390478568412,37.1637340454345,97.31340001821516,-50.2266451176475,0.92,0.1095445115010332,0.8,1.0,0.0,4.440892098500626e-17,0.6324555320336759,-1.0,0.6,-1.2,0.0892519698570117,0.0394608075923554,0.0208458050307714,0.1203897193369119,0.0853218131897124,6.148422222222222,1.4324314044556017,3.771301587301588,7.3028571428571425,-1.0946507936507928,34.38437945488207,14.643287232500514,19.641651685393256,57.92610784313725,-24.259936125965535,27.669025438369808,9.008792881439687,18.96874358974359,42.01702985074627,-5.585775280898879,16.52438,11.708936398159135,7.3491,36.32527777777778,-24.80047777777778,27.511448809523813,16.292853483753625,13.448619047619047,55.739666666666665,-33.190416666666664,7.5,high
AS14.03,2014-04-27,7.4,0.2345207879911714,7.0,7.6,-0.0999999999999996,45.55844222458417,6.88422129185845,37.1637340454345,53.67775383729201,16.514019791857507,0.92,0.1095445115010332,0.8,1.0,0.1999999999999999,-0.09,0.628887907341205,-1.0,0.6,-0.65,0.1389112589177343,0.0734498230380351,0.092855614460823,0.2691422503343845,0.1762866358735614,5.243707936507937,1.879711416889192,2.779285714285714,7.251539682539683,-3.428920634920636,30.732583973211145,8.135107176668749,19.641651685393256,39.66713043478261,4.176448616600794,31.310410053754424,11.852948119026465,18.96874358974359,45.11092307692308,15.973794044665016,10.459937777777778,4.558836211780316,6.003066666666667,17.668222222222223,-1.3460333333333327,21.36357380952381,4.536520977024386,13.448619047619047,25.00029166666667,2.451041666666669,7.6,high
AS14.03,2014-04-28,7.4,0.2345207879911714,7.0,7.6,0.5999999999999996,48.86068655248276,5.710792162963652,39.92923364238205,53.67775383729201,13.745722042545395,0.96,0.0894427190999915,0.8,1.0,0.1999999999999999,-0.45,0.7762087348130012,-1.4,0.6,-2.0,0.1334505503773495,0.0785666234522063,0.0655520717588992,0.2691422503343845,-0.0548376475780126,5.243707936507937,1.879711416889192,2.779285714285714,7.251539682539683,-1.043333333333333,35.93409835584344,16.2275079441055,19.641651685393256,61.49825373134328,36.30096952081696,29.97643552935409,12.515493320827414,18.96874358974359,45.11092307692308,3.4985128205128184,21.64657777777777,23.653498774131485,6.003066666666667,63.2823,53.5278,28.87443492063492,18.02522728568307,13.448619047619047,60.10355555555556,46.65493650793651,7.0,medium
AS14.03,2014-04-29,7.4,0.2345207879911714,7.0,7.6,-0.4000000000000003,47.16497066518132,9.211591907572528,31.45065420587486,53.67775383729201,-18.48408049136975,1.0,0.0,1.0,1.0,0.0,-0.85,0.5937171043518958,-1.4,-0.2,-1.2,0.1258983045781938,0.081880967993983,0.0655520717588992,0.2691422503343845,-0.023372601894935,4.318466666666668,1.780266851361316,2.6253333333333333,6.20820634920635,-1.1459682539682543,35.28427040262706,16.8192181988404,19.641651685393256,61.49825373134328,2.306492759051185,29.698376223170083,12.832619994022728,17.57844705882353,45.11092307692308,-24.438582791922737,21.286344444444445,23.892397359315623,6.003066666666667,63.2823,-9.71488888888889,28.15647777777778,18.846055760331087,9.858833333333337,60.10355555555556,-13.411625000000004,7.2,high
AS14.03,2014-04-30,7.360000000000001,0.2509980079602225,7.0,7.6,-0.2999999999999998,43.61647109199514,11.10141456581821,31.45065420587486,53.67775383729201,-14.89451806925397,1.0,0.0,1.0,1.0,0.0,-0.93,0.5044799302251775,-1.4,-0.25,0.4,0.1284372557759611,0.0813045457387483,0.0655520717588992,0.2691422503343845,0.0125282300044208,5.014514285714286,2.153979833974791,2.6253333333333333,7.251539682539683,1.043333333333333,33.499180491080324,19.19967533416905,10.716202127659574,61.49825373134328,-22.94996958951214,25.191955035629523,11.288608914979624,17.57844705882353,45.11092307692308,-1.8333008060576432,19.418925,24.60029081044092,6.003066666666667,63.2823,-3.193674999999999,25.474152777777785,20.58914483448577,9.858833333333337,60.10355555555556,-12.690416666666666,7.0,medium
AS14.03,2014-05-01,7.26,0.2792848008753787,7.0,7.6,-0.5,44.317571961501145,11.47961954932864,31.45065420587486,53.67775383729201,-3.0854945891942838,1.0,0.0,1.0,1.0,0.0,-0.97,0.5191338940966964,-1.4,-0.25,-0.95,0.1251421802976704,0.0827536531602748,0.0655520717588992,0.2691422503343845,-0.179450009505354,5.233444444444444,2.3521520315481843,2.6253333333333333,7.3028571428571425,4.523571428571429,32.846837056736895,19.247933749998207,10.716202127659574,61.49825373134328,-9.262675889328069,26.409765974162237,11.09298565600902,17.57844705882353,45.11092307692308,-17.703643665158374,19.548450714285718,24.549989044057757,6.003066666666667,63.2823,6.169361904761903,25.96436111111111,20.531192775290435,9.858833333333337,60.10355555555556,0.0,7.2,high
AS14.03,2014-05-02,7.2,0.2449489742783176,7.0,7.6,-0.3999999999999994,42.71606997462359,10.350354263896293,31.45065420587486,53.67495568492745,-8.004711782023222,1.0,0.0,1.0,1.0,0.0,-1.0799999999999998,0.3633180424916989,-1.4,-0.6,0.5999999999999999,0.0985914971492254,0.0285413806142934,0.0655520717588992,0.1363888345921595,0.0708367628332603,5.919228571428572,1.917435987986877,2.6253333333333333,7.3028571428571425,0.0,33.4391884345691,19.553449308694407,10.716202127659574,61.49825373134328,-18.869366407399625,21.553450589546856,3.731827162137252,17.57844705882353,27.407279411764705,-1.6379102564102546,19.950377380952386,24.287837689732616,7.953333333333333,63.2823,-55.2696,25.453902777777778,20.59279020752305,9.858833333333337,60.10355555555556,-37.65555555555556,7.6,high
AS14.03,2014-05-03,7.2,0.2449489742783176,7.0,7.6,0.5999999999999996,47.22515699916273,18.22979938896308,31.45065420587486,76.22039080762315,44.76973660174829,1.08,0.1788854381999831,1.0,1.4,0.3999999999999999,-1.04,0.3286335345030996,-1.4,-0.6,0.1999999999999999,0.1123564673363991,0.0250003132958547,0.0826284903411332,0.1363888345921595,0.0517484323536343,6.138158730158731,2.018508785448113,2.6253333333333333,7.3028571428571425,4.677523809523809,30.35076690178359,14.60765429689407,10.716202127659574,46.05614606741573,24.10800162297129,21.382846366319107,3.6989613599527127,17.57844705882353,27.407279411764705,4.035788235294117,17.493603095238093,18.81318356884175,7.953333333333333,50.99842857142857,43.04509523809524,23.36779166666667,16.282344494295124,9.858833333333337,49.673,39.814166666666665,7.75,high
AS14.03,2014-05-04,7.35,0.3122498999199198,7.0,7.75,0.5499999999999998,50.13817223676133,16.120653123501963,32.19223683131369,76.22039080762315,13.823493562554184,1.08,0.1788854381999831,1.0,1.4,0.0,-0.8400000000000001,0.3577708763999663,-1.2,-0.4,0.1999999999999999,0.1236145555554327,0.0205435621950854,0.0896922408290304,0.1389189314363011,0.0202230832113963,6.854733333333334,0.5905674090447677,6.20820634920635,7.3028571428571425,-1.043333333333333,32.6217200128947,13.83708062397657,10.716202127659574,46.05614606741573,22.58670787234043,21.16754266884011,3.9952279843758154,16.50192857142857,27.407279411764705,-2.982995341614906,17.10606976190476,19.07694204455958,6.015666666666666,50.99842857142857,-2.315458333333334,25.021475,14.931149887041704,9.858833333333337,49.673,8.268416666666665,7.4,high
AS14.03,2014-05-05,7.389999999999999,0.3008321791298264,7.0,7.75,0.4000000000000003,50.75922061581253,15.29512103053152,35.29747872656965,76.22039080762315,-15.294780521528075,1.04,0.2190890230020664,0.8,1.4,-0.1999999999999999,-0.96,0.3577708763999663,-1.2,-0.4,0.0,0.1131078672401207,0.0332142854285495,0.0661624066483447,0.1389189314363011,-0.0235298341806857,6.646066666666667,0.5995649322734721,6.20820634920635,7.3028571428571425,-1.0946507936507928,38.4589311025143,6.493237783219601,30.404454545454545,46.05614606741573,9.497803030303029,18.807725886231417,7.330225291981178,7.685840000000001,27.407279411764705,-19.721439411764702,16.95024476190476,19.16949436848608,6.015666666666666,50.99842857142857,-4.620428571428571,26.491025,13.342843505365735,17.20658333333333,49.673,-7.793708333333338,7.25,high
AS14.03,2014-05-06,7.44,0.2329162939770422,7.2,7.75,0.0499999999999998,46.155192494586274,18.489127592293567,27.572118641966497,76.22039080762315,-18.098125260937728,1.04,0.2190890230020664,0.8,1.4,0.0,-0.92,0.3346640106136302,-1.2,-0.4,-0.1999999999999999,0.1154058200853933,0.0315447567685443,0.0661624066483447,0.1389189314363011,-0.0352068295367658,6.635803174603174,0.5857921088230745,6.20820634920635,7.3028571428571425,1.043333333333333,37.05139733628054,8.967176965654877,23.366785714285715,46.05614606741573,-19.262101609657943,16.151458063579966,5.648380587554334,7.685840000000001,21.61423529411765,-6.703405855338691,19.04755904761905,19.089570320772516,6.015666666666666,50.99842857142857,14.646300000000002,34.53916666666667,21.72326659615535,17.20658333333333,65.241,42.793,7.616666666666667,high
AS14.03,2014-05-07,7.523333333333333,0.1974138349311471,7.25,7.75,0.0166666666666674,40.62962452006714,22.38763916423491,18.04240403030858,76.22039080762315,-58.177986777314565,1.0366666666666666,0.2199747460252855,0.8,1.4,-0.4166666666666665,-0.73,0.591185250154298,-1.2,0.15,1.35,0.1054149415167847,0.0311458356381539,0.0661624066483447,0.1389189314363011,-0.0479424809456509,6.8444698412698415,0.5812041578191464,6.20820634920635,7.3028571428571425,-0.0513174603174597,30.78466487149181,13.761843906804428,11.295225,46.05614606741573,-34.76092106741573,14.67175321637238,5.054414034431191,7.685840000000001,21.61423529411765,-8.18341337630943,20.11474492174492,18.457126245299264,6.015666666666666,50.99842857142857,-37.6497992007992,35.94273333333334,20.960043232551232,17.20658333333333,65.241,-20.20716666666667,7.666666666666667,high
AS14.03,2014-05-08,7.536666666666666,0.2059530690877576,7.25,7.75,-0.083333333333333,33.36627363231017,10.895740367901004,18.04240403030858,46.01573039386788,-6.112094025029656,0.9566666666666668,0.0878761755097604,0.8,1.0,0.0,-0.6233333333333333,0.5301467302130191,-1.2,0.15,-0.2666666666666666,0.0974296282654727,0.0266592007756198,0.0661624066483447,0.1389189314363011,-0.0444685749980938,6.834206349206349,0.5714572016637232,6.20820634920635,7.251539682539683,1.043333333333333,25.276554408008657,11.436443445605196,11.295225,39.90225757575757,-14.787316250000003,13.841619315443586,3.818997037900656,7.685840000000001,17.463565789473684,0.9616372180451124,14.641404662004664,8.237748752368216,6.015666666666666,23.631727272727275,17.616060606060607,32.84995714285714,19.51891724823408,17.20658333333333,65.241,16.081869047619048,7.466666666666666,high
AS14.05,2014-04-21,7.140000000000001,0.3286335345030998,6.6,7.5,0.0,52.49759526536509,22.443335297327444,22.519443032107763,82.75793478022453,60.23849174811677,0.8400000000000001,0.1673320053068151,0.6,1.0,0.1999999999999999,-0.39,0.6895650803223725,-1.2,0.4,-0.6,0.0864250553141682,0.0363039634086143,0.0353829927419272,0.1151674072246059,-0.0702664384042485,75.9842358974359,31.336921024768507,33.036071428571425,119.10114285714285,37.023547619047626,5.844210137703749,3.728393646458654,2.5758823529411763,10.156508196721312,7.254150172029954,40.84943210359195,8.661334694451453,28.51375,52.33034615384615,-5.081784120734902,14.8745722875817,9.052672483670596,6.620705882352942,29.956222222222223,-4.779733333333333,5.029,0.0,5.029,5.029,0.0,7.2,high
AS14.05,2014-04-22,7.140000000000001,0.3286335345030998,6.6,7.5,0.6000000000000005,62.26828478347662,15.772353124069326,42.09432761422521,82.75793478022453,9.287651989834764,0.8800000000000001,0.1788854381999831,0.6,1.0,0.4,-0.39,0.6895650803223724,-1.2,0.4,-1.0,0.0856506606971563,0.0358295696511832,0.0353829927419272,0.1151674072246059,-0.0132609975614105,81.15056706626706,23.68008459008975,58.86772727272727,119.10114285714285,-60.233415584415575,6.169291619185232,3.469647665537596,2.5758823529411763,10.156508196721312,0.5515563411896753,41.32748000385441,8.965207364173143,28.51375,52.33034615384615,-5.565023319200485,14.151838954248364,9.276219337783225,6.620705882352942,29.956222222222223,-4.032333333333332,5.029,0.0,5.029,5.029,0.0,7.2,high
AS14.05,2014-04-23,7.26,0.1341640786499873,7.2,7.5,-0.2999999999999998,61.29749489289615,15.934978396910283,42.09432761422521,82.75793478022453,4.20025691249117,0.96,0.0894427190999915,0.8,1.0,0.0,-0.39,0.6895650803223725,-1.2,0.4,0.15,0.0752125655237751,0.0325829052528276,0.0353829927419272,0.1151674072246059,-0.0523194274689848,71.85146849483849,10.528400381585447,58.86772727272727,88.15549999999999,-15.549849999999992,6.616009801003415,3.2537695053250704,2.5758823529411763,10.156508196721312,-3.4002930232558137,37.03920521752963,7.373137905734484,28.51375,46.76532283464567,-8.845709595959597,13.792905620915032,9.29548369083061,6.620705882352942,29.956222222222223,-17.27988888888889,5.029,0.0,5.029,5.029,0.0,7.2,high
AS14.05,2014-04-24,7.2,0.0,7.2,7.2,0.0,61.459058890716015,15.83398699831982,42.09432761422521,82.75793478022453,11.744524642311257,0.96,0.0894427190999915,0.8,1.0,0.1999999999999999,-0.64,0.6228964600958975,-1.2,0.4,-0.1999999999999999,0.0683684634567796,0.0247430160561353,0.0353829927419272,0.1017774580611163,0.0200599070540232,64.66922731836792,8.719027476318967,52.24429411764706,72.60565,-17.32455203619911,10.548554832715888,10.832704458099164,2.5758823529411763,29.272818181818185,26.69693582887701,37.18594650095209,7.447125071987063,28.51375,46.76532283464567,11.954638235294125,9.429661176470589,2.2987548902065984,6.620705882352942,12.676333333333334,1.519294117647059,5.029,0.0,5.029,5.029,0.0,7.2,high
AS14.05,2014-04-25,7.2,0.0,7.2,7.2,0.0,66.72577174763089,11.59462236933287,53.83885225653646,82.75793478022453,-14.33004288142496,1.0,0.0,1.0,1.0,0.0,-0.6,0.6164414002968976,-1.2,0.4,0.6,0.0640652787268706,0.0280230127798996,0.0353829927419272,0.1017774580611163,0.0039880734441329,61.632758087598674,9.21565583606391,52.24429411764706,72.60565,-15.673119047619052,10.616766597421767,10.770848385924593,2.9169411764705884,29.272818181818185,-7.239567020250723,41.41793320981285,7.297717351065598,30.888972222222225,49.6736835443038,10.380384331705372,9.769605714285714,1.8640984325391756,8.14,12.676333333333334,-0.9521714285714288,5.029,0.0,5.029,5.029,0.0,7.2,high
AS14.05,2014-04-26,7.2,0.0,7.2,7.2,0.0,59.9201915757826,9.656316489664192,48.73003392098314,71.3728906226655,-22.642856701682355,1.0,0.0,1.0,1.0,0.0,-0.6,0.6164414002968976,-1.2,0.4,-0.6,0.0667992244821628,0.0250324191235143,0.0393710661860602,0.1017774580611163,-0.0527247365427282,57.71510627807487,8.895758723713861,50.47136,72.60565,-8.396367272727268,10.167398920341656,10.84148950188786,2.9169411764705884,29.272818181818185,3.3819043792219894,40.30201759806239,8.087663285254537,30.888972222222225,49.6736835443038,-13.051601680799514,10.10781904761905,1.904355366556232,8.14,12.676333333333334,0.5250000000000004,5.029,0.0,5.029,5.029,0.0,7.8,high
AS14.05,2014-04-27,7.32,0.2683281572999746,7.2,7.8,0.5999999999999996,52.76445111404543,12.016080934005766,35.59418831397959,68.42789189879957,-21.637100865948742,1.0,0.0,1.0,1.0,0.0,-0.64,0.6228964600958975,-1.2,0.4,-1.2000000000000002,0.0864770050583515,0.0654479355096227,0.0393710661860602,0.2001663609420597,0.1373183811864386,52.11155212787723,14.831948066455835,30.84995652173913,72.60565,-41.75569347826087,10.98314730451014,10.457715667753194,2.9169411764705884,29.272818181818185,2.396707352941175,36.90294064175273,8.261703121152841,29.769938053097345,49.6736835443038,-1.1190341691248769,11.279063492063491,3.384434324190585,8.14,16.294888888888888,3.618555555555554,5.029,0.0,5.029,5.029,0.0,7.4,high
AS14.05,2014-04-28,7.360000000000001,0.2607680962081058,7.2,7.8,0.2000000000000001,49.0317122675986,13.12893931618892,35.59418831397959,68.42789189879957,-15.27125730884223,1.0,0.0,1.0,1.0,0.0,-0.8399999999999999,0.260768096208106,-1.2,-0.6,0.4,0.0776719056864209,0.0720501278753244,0.0188224828959679,0.2001663609420597,-0.0621244139936605,43.74325742199488,11.890199243735864,30.76417647058824,54.3865,-21.480117647058822,10.720408581105884,10.622821334952944,2.9169411764705884,29.272818181818185,-24.376711798839462,36.63948296201416,8.518441971493905,29.57168382352941,49.6736835443038,-10.89670441176471,14.183171825396824,7.985498057623436,8.14,27.196875,19.056875,5.029,0.0,5.029,5.029,0.0,7.0,medium
AS14.05,2014-04-29,7.32,0.3033150177620619,7.0,7.8,-0.2000000000000001,50.625839776292416,14.29101974578136,35.59418831397959,68.42789189879957,-6.618402098794036,1.0,0.0,1.0,1.0,0.0,-0.76,0.260768096208106,-1.2,-0.6,0.0,0.0635434518143191,0.0779333726048475,0.0103046275291194,0.2001663609420597,-0.0290664386569407,52.38496526513213,26.427847036894136,30.76417647058824,95.45283333333332,41.06633333333333,7.606771475354494,4.111488284210539,2.9169411764705884,13.704632653061225,10.787691476590636,36.885469031769496,8.673006557899999,29.57168382352941,49.6736835443038,-7.9753649602330015,14.779131825396826,7.519328369851188,8.320428571428572,27.196875,2.7993714285714297,5.029,0.0,5.029,5.029,0.0,6.8,medium
AS14.05,2014-04-30,7.239999999999999,0.3847076812334269,6.8,7.8,-0.4000000000000003,47.1545173932366,10.487706413552528,35.59418831397959,61.80948980000554,2.341246062537365,0.96,0.0894427190999915,0.8,1.0,-0.1999999999999999,-0.56,0.589915248150105,-1.2,0.4,1.6,0.0639022580064552,0.0777982729299197,0.0103046275291194,0.2001663609420597,-0.007887624371647,57.032131931798816,28.80391558277271,30.76417647058824,95.45283333333332,27.15097333333333,9.18506842524556,3.2946289746783037,4.896106382978723,13.704632653061225,2.8987561146051704,35.78916780677971,6.79566674757805,29.57168382352941,44.19217741935484,10.47845626550869,15.468612777777777,6.912621563155304,10.963666666666668,27.196875,0.8041666666666671,5.029,0.0,5.029,5.029,0.0,7.0,medium
AS14.05,2014-05-01,7.2,0.4,6.8,7.8,-0.7999999999999998,47.58065581371468,10.610298105865647,35.59418831397959,61.80948980000554,15.26653770939393,0.96,0.0894427190999915,0.8,1.0,0.0,-0.44,0.4774934554525329,-0.8,0.4,0.2,0.0664134172673229,0.077400755793251,0.0103046275291194,0.2001663609420597,-0.1385578431193331,60.743779931798805,28.942512282647883,30.76417647058824,95.45283333333332,38.17964347826087,8.399988309135257,4.054572635200433,3.984269230769231,13.704632653061225,-4.622238122171945,36.91118890934381,6.830373779123667,29.57168382352941,44.19217741935484,9.553888613569317,17.562012777777774,6.791120614662921,11.1198,27.196875,5.135777777777779,5.029,0.0,5.029,5.029,0.0,6.8,medium
